system	method	xc_path	energy_ha	force_atom	force_axis	force_analytic_ha_per_bohr	force_fd_ha_per_bohr	force_diff_ha_per_bohr	virial_analytic_ha	virial_fd_ha	virial_diff_ha
H2	GAPW_AE	gauxc_pbe	-1.1661471118972140e+00	2	z	5.3752850200000004e-03	5.3760497966639622e-03	-7.6477666396176230e-07	-2.5055947450721068e-03	-2.5055983099431245e-03	3.5648710177381415e-09
H2	GAPW_AE	native_pbe	-1.1661482183256160e+00	2	z	5.3688049800000000e-03	5.3695679508165240e-03	-7.6297081652403065e-07	-2.5025741881878768e-03	-2.5025772868817833e-03	3.0986939065016927e-09
H2	GAPW_AE	skala	-1.1731047811583379e+00	2	z	-3.9033423800000000e-03	-3.9023444395571752e-03	-9.9794044282472058e-07	1.8194745244495426e-03	1.8175443032101650e-03	1.9302212393775432e-06
H2	GPW	gauxc_pbe	-1.1656098499847489e+00	2	z	6.0700904100000003e-03	6.0708504396568847e-03	-7.6002965688441032e-07	-2.8294660798114462e-03	-2.8294694931485509e-03	3.4133371047163907e-09
H2	GPW	native_pbe	-1.1656099772526940e+00	2	z	6.0684207900000000e-03	6.0691788357913525e-03	-7.5804579135248934e-07	-2.8286878134291655e-03	-2.8286898035023711e-03	1.9900732056189752e-09
H2	GPW	skala	-1.1732607914375011e+00	2	z	-1.6967544200000000e-03	-1.6962926289871814e-03	-4.6179101281860861e-07	7.9091228513681125e-04	7.8768691199234320e-04	3.2253731444680531e-06
H2O	GAPW_AE	gauxc_pbe	-7.6383607860235401e+01	2	y	9.4251442699999997e-03	9.4256143388093717e-03	-4.7006880937207340e-07	-1.4313953064659541e-02	-1.4313573141559269e-02	-3.7992310027157306e-07
H2O	GAPW_AE	native_pbe	-7.6383578440735477e+01	2	y	9.4852690899999998e-03	9.4857491452383508e-03	-4.8005523835097097e-07	-1.4410675553177552e-02	-1.4410293047717460e-02	-3.8250546009234443e-07
H2O	GAPW_AE	skala	-7.6435665899191363e+01	2	y	-1.1051402200000001e-03	-1.0928550986848511e-03	-1.2285121315149016e-05	3.8943372385648599e-04	3.8046112630733359e-04	8.9725975491524064e-06
H2O	GPW	gauxc_pbe	-1.7219952587460320e+01	2	y	1.0934811399999999e-02	1.0935280415411454e-02	-4.6901541145456804e-07	-1.6530433550420050e-02	-1.6529964715535545e-02	-4.6883488450527588e-07
H2O	GPW	native_pbe	-1.7220041927825175e+01	2	y	1.0931509700000000e-02	1.0931985112698035e-02	-4.7541269803524910e-07	-1.6527381818827486e-02	-1.6526911643666153e-02	-4.7017516133229798e-07
H2O	GPW	skala	-1.7232086949102687e+01	2	y	3.9151830399999999e-03	3.9142783888106774e-03	9.0465118932243904e-07	-8.3716029434087024e-03	-8.3841155825344540e-03	1.2512639125751568e-05
NH3	GAPW_AE	gauxc_pbe	-5.6513726224012338e+01	2	z	-2.2033755600000000e-03	-2.2033004403509077e-03	-7.5119649092271479e-08	-1.2038882418975707e-02	-1.2038710378211212e-02	-1.7204076449561789e-07
NH3	GAPW_AE	native_pbe	-5.6513711566859413e+01	2	z	-2.2143725999999998e-03	-2.2142970680010757e-03	-7.5531998924068672e-08	-1.2110031796176139e-02	-1.2109856726283397e-02	-1.7506989274246321e-07
NH3	GAPW_AE	skala	-5.6563091901128828e+01	2	z	8.0128915299999999e-04	8.0674700252648089e-04	-5.4578495264808987e-06	5.3317914375199558e-03	5.3654544037347778e-03	-3.3662966214821968e-05
NH3	GPW	gauxc_pbe	-1.1738287135048138e+01	2	z	-2.7817218899999999e-03	-2.7816458523050587e-03	-7.6037694941247930e-08	-1.4140108296607218e-02	-1.4139911250765635e-02	-1.9704584158265759e-07
NH3	GPW	native_pbe	-1.1738297912884949e+01	2	z	-2.7792349100000001e-03	-2.7791588216699472e-03	-7.6088330052802994e-08	-1.4146509111726810e-02	-1.4146307130147306e-02	-2.0198157950346296e-07
NH3	GPW	skala	-1.1740669009311921e+01	2	z	-1.2796661999999999e-03	-1.2796855431154417e-03	1.9343115441848580e-08	-3.5524358394478750e-03	-3.5544392081495366e-03	2.0033687016616369e-06
